7.3520E-03 -109.2065541782 -0.0092095263	-0.0021103975 -0.0002565177 0.287051 0.0348909 0.00212593
7.3600E-03 -109.2065518826 -0.0092092519	-0.0021111811 -0.0002480878 0.286845 0.0337076 0.00212571
7.3680E-03 -109.2065495887 -0.0092089870	-0.0021119730 -0.0002396668 0.286641 0.0325281 0.00212553
7.3760E-03 -109.2065472963 -0.0092087315	-0.0021127752 -0.0002312562 0.286439 0.0313525 0.00212539
7.3840E-03 -109.2065450056 -0.0092084854	-0.0021135849 -0.0002228554 0.286238 0.0301809 0.0021253
7.3920E-03 -109.2065427165 -0.0092082486	-0.0021144053 -0.0002144650 0.28604 0.0290131 0.00212525
7.4000E-03 -109.2065404289 -0.0092080211	-0.0021152340 -0.0002060848 0.285842 0.0278493 0.00212525
7.4080E-03 -109.2065381429 -0.0092078030	-0.0021160722 -0.0001977142 0.285647 0.0266893 0.00212529
7.4160E-03 -109.2065358585 -0.0092075941	-0.0021169192 -0.0001893537 0.285453 0.0255331 0.00212537
7.4240E-03 -109.2065335756 -0.0092073945	-0.0021177753 -0.0001810029 0.285261 0.0243808 0.0021255
