0.0010000000 -109.2124612805 -0.0091172358	0.0007809130 0.0067697978 -0.7809130000 -6.7697978000 0.0068146891
0.0010080000 -109.2124674761 -0.0091711824	0.0007740569 0.0067705471 -0.7679135913 -6.7168125992 0.0068146513
0.0010160000 -109.2124735659 -0.0092247043	0.0007665274 0.0067702647 -0.7544561024 -6.6636463583 0.0068135195
0.0010240000 -109.2124795462 -0.0092778002	0.0007583151 0.0067689555 -0.7405420898 -6.6103081055 0.0068112995
0.0010320000 -109.2124854133 -0.0093304688	0.0007494097 0.0067666252 -0.7261721899 -6.5568073643 0.0068079976
0.0010400000 -109.2124911637 -0.0093827087	0.0007398012 0.0067632795 -0.7113473077 -6.5031533654 0.0068036208
0.0010480000 -109.2124967937 -0.0094345189	0.0007294806 0.0067589252 -0.6960692748 -6.4493561069 0.0067981771
0.0010560000 -109.2125022996 -0.0094858981	0.0007184386 0.0067535669 -0.6803395833 -6.3954232008 0.0067916728
0.0010640000 -109.2125076779 -0.0095368453	0.0007066665 0.0067472137 -0.6641602444 -6.3413662594 0.0067841190
0.0010720000 -109.2125129250 -0.0095873596	0.0006941562 0.0067398718 -0.6475337687 -6.2871938433 0.0067755239
0.0010800000 -109.2125180373 -0.0096374401	0.0006808995 0.0067315485 -0.6304625000 -6.2329152778 0.0067658975
0.0010880000 -109.2125230112 -0.0096870860	0.0006668891 0.0067222519 -0.6129495404 -6.1785403493 0.0067552507
0.0010960000 -109.2125278433 -0.0097362965	0.0006521177 0.0067119899 -0.5949979015 -6.1240783759 0.0067435944
0.0011040000 -109.2125325300 -0.0097850711	0.0006365788 0.0067007710 -0.5766112319 -6.0695389493 0.0067309408
0.0011120000 -109.2125370679 -0.0098334090	0.0006202660 0.0066886035 -0.5577931655 -6.0149312050 0.0067173020
0.0011200000 -109.2125414536 -0.0098813098	0.0006031735 0.0066754967 -0.5385477679 -5.9602649107 0.0067026916
0.0011280000 -109.2125456836 -0.0099287731	0.0005852960 0.0066614595 -0.5188794326 -5.9055492021 0.0066871230
0.0011360000 -109.2125497545 -0.0099757985	0.0005666284 0.0066465012 -0.4987926056 -5.8507933099 0.0066706106
0.0011440000 -109.2125536631 -0.0100223857	0.0005471665 0.0066306316 -0.4782923951 -5.7960066434 0.0066531697
0.0011520000 -109.2125574061 -0.0100685345	0.0005269062 0.0066138603 -0.4573838542 -5.7411981771 0.0066348156
0.0011600000 -109.2125609802 -0.0101142448	0.0005058442 0.0065961974 -0.4360725862 -5.6863770690 0.0066155649
0.0011680000 -109.2125643822 -0.0101595166	0.0004839773 0.0065776531 -0.4143641267 -5.6315523116 0.0065954344
0.0011760000 -109.2125676090 -0.0102043497	0.0004613033 0.0065582376 -0.3922647109 -5.5767326531 0.0065744415
0.0011840000 -109.2125706574 -0.0102487443	0.0004378200 0.0065379617 -0.3697804054 -5.5219271115 0.0065526048
0.0011920000 -109.2125735245 -0.0102927006	0.0004135260 0.0065168359 -0.3469177852 -5.4671442114 0.0065299429
0.0012000000 -109.2125762071 -0.0103362187	0.0003884206 0.0064948710 -0.3236838333 -5.4123925000 0.0065064752
0.0012080000 -109.2125787024 -0.0103792990	0.0003625031 0.0064720779 -0.3000853477 -5.3576803808 0.0064822219
0.0012160000 -109.2125810075 -0.0104219417	0.0003357738 0.0064484678 -0.2761297697 -5.3030162829 0.0064572038
0.0012240000 -109.2125831196 -0.0104641474	0.0003082333 0.0064240515 -0.2518245915 -5.2484080882 0.0064314419
0.0012320000 -109.2125850358 -0.0105059164	0.0002798828 0.0063988406 -0.2271775974 -5.1938641234 0.0064049587
0.0012400000 -109.2125867535 -0.0105472494	0.0002507239 0.0063728461 -0.2021966935 -5.1393920161 0.0063777762
0.0012480000 -109.2125882701 -0.0105881469	0.0002207589 0.0063460793 -0.1768901442 -5.0849994391 0.0063499179
0.0012560000 -109.2125895829 -0.0106286096	0.0001899906 0.0063185516 -0.1512664013 -5.0306939490 0.0063214073
0.0012640000 -109.2125906895 -0.0106686383	0.0001584223 0.0062902743 -0.1253340981 -4.9764828323 0.0062922689
0.0012720000 -109.2125915875 -0.0107082336	0.0001260577 0.0062612592 -0.0991019654 -4.9223735849 0.0062625280
0.0012800000 -109.2125922744 -0.0107473965	0.0000929014 0.0062315172 -0.0725792187 -4.8683728125 0.0062322097
0.0012880000 -109.2125927480 -0.0107861279	0.0000589579 0.0062010597 -0.0457747671 -4.8144873447 0.0062013400
0.0012960000 -109.2125930061 -0.0108244286	0.0000242329 0.0061698984 -0.0186982253 -4.7607240741 0.0061699460
0.0013040000 -109.2125930465 -0.0108622998	-0.0000112679 0.0061380443 0.0086410276 -4.7070891871 0.0061380546
0.0013120000 -109.2125928671 -0.0108997424	-0.0000475379 0.0061055089 0.0362331555 -4.6535891006 0.0061056940
0.0013200000 -109.2125924661 -0.0109367576	-0.0000845703 0.0060723032 0.0640684091 -4.6002296970 0.0060728921
0.0013280000 -109.2125918414 -0.0109733465	-0.0001223577 0.0060384385 0.0921368223 -4.5470169428 0.0060396780
0.0013360000 -109.2125909913 -0.0110095103	-0.0001608923 0.0060039257 0.1204283683 -4.4939563623 0.0060060811
0.0013440000 -109.2125899140 -0.0110452502	-0.0002001655 0.0059687759 0.1489326637 -4.4410534970 0.0059721313
0.0013520000 -109.2125886078 -0.0110805676	-0.0002401685 0.0059329999 0.1776394231 -4.3883135355 0.0059378589
0.0013600000 -109.2125870712 -0.0111154637	-0.0002808922 0.0058966084 0.2065383824 -4.3357414706 0.0059032949
0.0013680000 -109.2125853027 -0.0111499399	-0.0003223265 0.0058596121 0.2356187865 -4.2833421784 0.0058684707
0.0013760000 -109.2125833009 -0.0111839976	-0.0003644612 0.0058220216 0.2648700581 -4.2311203488 0.0058334182
0.0013840000 -109.2125810644 -0.0112176383	-0.0004072859 0.0057838471 0.2942817197 -4.1790802746 0.0057981695
0.0013920000 -109.2125785920 -0.0112508634	-0.0004507891 0.0057450990 0.3238427443 -4.1272262931 0.0057627574
0.0014000000 -109.2125758825 -0.0112836744	-0.0004949596 0.0057057874 0.3535425714 -4.0755624286 0.0057272153
0.0014080000 -109.2125729350 -0.0113160729	-0.0005397853 0.0056659221 0.3833702415 -4.0240924006 0.0056915764
0.0014160000 -109.2125697483 -0.0113480604	-0.0005852539 0.0056255130 0.4133149011 -3.9728199153 0.0056558747
0.0014240000 -109.2125663216 -0.0113796386	-0.0006313525 0.0055845696 0.4433655197 -3.9217483146 0.0056201444
0.0014320000 -109.2125626542 -0.0114108090	-0.0006780684 0.0055431017 0.4735114525 -3.8708810754 0.0055844206
0.0014400000 -109.2125587452 -0.0114415732	-0.0007253877 0.0055011182 0.5037414583 -3.8202209722 0.0055487376
0.0014480000 -109.2125545941 -0.0114719330	-0.0007732969 0.0054586286 0.5340448204 -3.7697711326 0.0055131311
0.0014560000 -109.2125502004 -0.0115018901	-0.0008217816 0.0054156414 0.5644104396 -3.7195339286 0.0054776361
0.0014640000 -109.2125455634 -0.0115314462	-0.0008708275 0.0053721658 0.5948275273 -3.6695121585 0.0054422887
0.0014720000 -109.2125406830 -0.0115606029	-0.0009204196 0.0053282103 0.6252850543 -3.6197080842 0.0054071247
0.0014800000 -109.2125355588 -0.0115893621	-0.0009705429 0.0052837831 0.6557722297 -3.5701237162 0.0053721799
0.0014880000 -109.2125301906 -0.0116177255	-0.0010211819 0.0052388928 0.6862781586 -3.5207612903 0.0053374910
0.0014960000 -109.2125245783 -0.0116456949	-0.0010723211 0.0051935471 0.7167921791 -3.4716223930 0.0053030938
0.0015040000 -109.2125187219 -0.0116732720	-0.0011239444 0.0051477541 0.7473034574 -3.4227088431 0.0052690249
0.0015120000 -109.2125126215 -0.0117004588	-0.0011760358 0.0051015216 0.7778014550 -3.3740222222 0.0052353207
0.0015200000 -109.2125062772 -0.0117272570	-0.0012285784 0.0050548570 0.8082752632 -3.3255638158 0.0052020173
0.0015280000 -109.2124996892 -0.0117536684	-0.0012815561 0.0050077677 0.8387147251 -3.2773348822 0.0051691511
0.0015360000 -109.2124928579 -0.0117796950	-0.0013349516 0.0049602610 0.8691091146 -3.2293365885 0.0051367582
0.0015440000 -109.2124857836 -0.0118053384	-0.0013887481 0.0049123438 0.8994482513 -3.1815698187 0.0051048744
0.0015520000 -109.2124784669 -0.0118306007	-0.0014429281 0.0048640231 0.9297217139 -3.1340355026 0.0050735355
0.0015600000 -109.2124709082 -0.0118554836	-0.0014974744 0.0048153057 0.9599194872 -3.0867344231 0.0050427769
0.0015680000 -109.2124631084 -0.0118799891	-0.0015523691 0.0047661978 0.9900313138 -3.0396669643 0.0050126332
0.0015760000 -109.2124550680 -0.0119041189	-0.0016075946 0.0047167062 1.0200473350 -2.9928338832 0.0049831393
0.0015840000 -109.2124467879 -0.0119278750	-0.0016631330 0.0046668373 1.0499577020 -2.9462356692 0.0049543296
0.0015920000 -109.2124382690 -0.0119512593	-0.0017189665 0.0046165968 1.0797528266 -2.8998723618 0.0049262371
0.0016000000 -109.2124295122 -0.0119742736	-0.0017750764 0.0045659912 1.1094227500 -2.8537445000 0.0048988950
0.0016080000 -109.2124205186 -0.0119969199	-0.0018314450 0.0045150260 1.1389583333 -2.8078519900 0.0048723352
0.0016160000 -109.2124112892 -0.0120191999	-0.0018880537 0.0044637072 1.1683500619 -2.7621950495 0.0048465894
0.0016240000 -109.2124018254 -0.0120411156	-0.0019448843 0.0044120403 1.1975888547 -2.7167735837 0.0048216879
0.0016320000 -109.2123921283 -0.0120626689	-0.0020019181 0.0043600310 1.2266655025 -2.6715876225 0.0047976605
0.0016400000 -109.2123821992 -0.0120838616	-0.0020591366 0.0043076847 1.2555710976 -2.6266370122 0.0047745357
0.0016480000 -109.2123720396 -0.0121046957	-0.0021165214 0.0042550068 1.2842969660 -2.5819216019 0.0047523411
0.0016560000 -109.2123616509 -0.0121251730	-0.0021740540 0.0042020023 1.3128345411 -2.5374410024 0.0047311028
0.0016640000 -109.2123510348 -0.0121452954	-0.0022317154 0.0041486773 1.3411751202 -2.4931954928 0.0047108467
0.0016720000 -109.2123401927 -0.0121650647	-0.0022894870 0.0040950354 1.3693104067 -2.4491838517 0.0046915952
0.0016800000 -109.2123291264 -0.0121844830	-0.0023473508 0.0040410831 1.3972326190 -2.4054066071 0.0046733723
0.0016880000 -109.2123178376 -0.0122035519	-0.0024052875 0.0039868247 1.4249333531 -2.3618629739 0.0046561979
0.0016960000 -109.2123063281 -0.0122222734	-0.0024632789 0.0039322654 1.4524050118 -2.3185527123 0.0046400920
0.0017040000 -109.2122945997 -0.0122406493	-0.0025213063 0.0038774100 1.4796398474 -2.2754753521 0.0046250723
0.0017120000 -109.2122826545 -0.0122586816	-0.0025793514 0.0038222635 1.5066304907 -2.2326305491 0.0046111552
0.0017200000 -109.2122704943 -0.0122763720	-0.0026373953 0.0037668307 1.5333693605 -2.1900178488 0.0045983549
0.0017280000 -109.2122581213 -0.0122937225	-0.0026954202 0.0037111167 1.5598496528 -2.1476369792 0.0045866848
0.0017360000 -109.2122455374 -0.0123107349	-0.0027534072 0.0036551258 1.5860640553 -2.1054872120 0.0045761551
0.0017440000 -109.2122327450 -0.0123274109	-0.0028113386 0.0035988635 1.6120060780 -2.0635685206 0.0045667760
0.0017520000 -109.2122197461 -0.0123437526	-0.0028691959 0.0035423339 1.6376688927 -2.0218800799 0.0045585540
0.0017600000 -109.2122065430 -0.0123597616	-0.0029269614 0.0034855429 1.6630462500 -1.9804221023 0.0045514956
0.0017680000 -109.2121931381 -0.0123754399	-0.0029846168 0.0034284944 1.6881316742 -1.9391936652 0.0045456035
0.0017760000 -109.2121795337 -0.0123907893	-0.0030421445 0.0033711937 1.7129192005 -1.8981946509 0.0045408799
0.0017840000 -109.2121657322 -0.0124058117	-0.0030995269 0.0033136457 1.7374029709 -1.8574247197 0.0045373246
0.0017920000 -109.2121517361 -0.0124205087	-0.0031567463 0.0032558555 1.7615771763 -1.8168836496 0.0045349357
0.0018000000 -109.2121375478 -0.0124348824	-0.0032137854 0.0031978280 1.7854363333 -1.7765711111 0.0045337094
0.0018080000 -109.2121231700 -0.0124489345	-0.0032706272 0.0031395682 1.8089752212 -1.7364868363 0.0045336399
0.0018160000 -109.2121086051 -0.0124626668	-0.0033272542 0.0030810815 1.8321884361 -1.6966307819 0.0045347198
0.0018240000 -109.2120938558 -0.0124760812	-0.0033836498 0.0030223728 1.8550711623 -1.6570026316 0.0045369399
0.0018320000 -109.2120789248 -0.0124891794	-0.0034397971 0.0029634480 1.8776185044 -1.6176026201 0.0045402894
0.0018400000 -109.2120638148 -0.0125019634	-0.0034956798 0.0029043115 1.8998259783 -1.5784301630 0.0045447555
0.0018480000 -109.2120485285 -0.0125144349	-0.0035512815 0.0028449694 1.9216891234 -1.5394856061 0.0045503243
0.0018560000 -109.2120330687 -0.0125265958	-0.0036065859 0.0027854269 1.9432036099 -1.5007688039 0.0045569798
0.0018640000 -109.2120174382 -0.0125384478	-0.0036615772 0.0027256898 1.9643654506 -1.4622799356 0.0045647051
0.0018720000 -109.2120016398 -0.0125499929	-0.0037162399 0.0026657638 1.9851708868 -1.4240191239 0.0045734818
