1.2000E-03 -109.2125762071 -0.0103362187	0.0003884205 0.0064948709 -0.323684 -5.41239 0.00650648
1.2080E-03 -109.2125787024 -0.0103792990	0.0003625035 0.0064720777 -0.300086 -5.35768 0.00648222
1.2160E-03 -109.2125810075 -0.0104219417	0.0003357739 0.0064484677 -0.27613 -5.30302 0.0064572
1.2240E-03 -109.2125831196 -0.0104641474	0.0003082333 0.0064240515 -0.251825 -5.24841 0.00643144
1.2320E-03 -109.2125850358 -0.0105059164	0.0002798828 0.0063988406 -0.227178 -5.19386 0.00640496
1.2400E-03 -109.2125867535 -0.0105472494	0.0002507238 0.0063728460 -0.202197 -5.13939 0.00637778
1.2480E-03 -109.2125882701 -0.0105881469	0.0002207588 0.0063460797 -0.17689 -5.085 0.00634992
1.2560E-03 -109.2125895829 -0.0106286096	0.0001899905 0.0063185522 -0.151266 -5.03069 0.00632141
1.2640E-03 -109.2125906895 -0.0106686383	0.0001584223 0.0062902745 -0.125334 -4.97648 0.00629227
1.2720E-03 -109.2125915875 -0.0107082336	0.0001260578 0.0062612590 -0.099102 -4.92237 0.00626253
1.2800E-03 -109.2125922744 -0.0107473965	0.0000929014 0.0062315171 -0.0725792 -4.86837 0.00623221
1.2880E-03 -109.2125927480 -0.0107861279	0.0000589579 0.0062010598 -0.0457748 -4.81449 0.00620134
1.2960E-03 -109.2125930061 -0.0108244286	0.0000242329 0.0061698985 -0.0186982 -4.76072 0.00616995
1.3040E-03 -109.2125930465 -0.0108622998	-0.0000112679 0.0061380442 0.00864103 -4.70709 0.00613805
1.3120E-03 -109.2125928671 -0.0108997424	-0.0000475379 0.0061055089 0.0362332 -4.65359 0.00610569
1.3200E-03 -109.2125924661 -0.0109367576	-0.0000845704 0.0060723033 0.0640685 -4.60023 0.00607289
1.3280E-03 -109.2125918414 -0.0109733465	-0.0001223578 0.0060384385 0.0921369 -4.54702 0.00603968
1.3360E-03 -109.2125909913 -0.0110095103	-0.0001608923 0.0060039257 0.120428 -4.49396 0.00600608
1.3440E-03 -109.2125899140 -0.0110452502	-0.0002001655 0.0059687758 0.148933 -4.44105 0.00597213
1.3520E-03 -109.2125886078 -0.0110805676	-0.0002401686 0.0059329999 0.177639 -4.38831 0.00593786
1.3600E-03 -109.2125870712 -0.0111154637	-0.0002808921 0.0058966083 0.206538 -4.33574 0.00590329
1.3680E-03 -109.2125853027 -0.0111499399	-0.0003223264 0.0058596122 0.235619 -4.28334 0.00586847
1.3760E-03 -109.2125833009 -0.0111839976	-0.0003644613 0.0058220216 0.26487 -4.23112 0.00583342
1.3840E-03 -109.2125810644 -0.0112176383	-0.0004072859 0.0057838471 0.294282 -4.17908 0.00579817
1.3920E-03 -109.2125785920 -0.0112508634	-0.0004507892 0.0057450990 0.323843 -4.12723 0.00576276
1.4000E-03 -109.2125758825 -0.0112836744	-0.0004949596 0.0057057874 0.353543 -4.07556 0.00572722
1.4080E-03 -109.2125729350 -0.0113160729	-0.0005397852 0.0056659220 0.38337 -4.02409 0.00569158
1.4160E-03 -109.2125697483 -0.0113480604	-0.0005852538 0.0056255130 0.413315 -3.97282 0.00565587
1.4240E-03 -109.2125663216 -0.0113796386	-0.0006313526 0.0055845697 0.443366 -3.92175 0.00562014
1.4320E-03 -109.2125626542 -0.0114108090	-0.0006780684 0.0055431018 0.473511 -3.87088 0.00558442
1.4400E-03 -109.2125587452 -0.0114415732	-0.0007253878 0.0055011183 0.503742 -3.82022 0.00554874
1.4480E-03 -109.2125545941 -0.0114719330	-0.0007732969 0.0054586286 0.534045 -3.76977 0.00551313
1.4560E-03 -109.2125502004 -0.0115018901	-0.0008217818 0.0054156415 0.564411 -3.71953 0.00547764
1.4640E-03 -109.2125455634 -0.0115314462	-0.0008708275 0.0053721658 0.594828 -3.66951 0.00544229
1.4720E-03 -109.2125406830 -0.0115606029	-0.0009204196 0.0053282102 0.625285 -3.61971 0.00540712
1.4800E-03 -109.2125355588 -0.0115893621	-0.0009705429 0.0052837831 0.655772 -3.57012 0.00537218
1.4880E-03 -109.2125301906 -0.0116177255	-0.0010211820 0.0052388928 0.686278 -3.52076 0.00533749
1.4960E-03 -109.2125245783 -0.0116456949	-0.0010723211 0.0051935470 0.716792 -3.47162 0.00530309
1.5040E-03 -109.2125187219 -0.0116732720	-0.0011239444 0.0051477541 0.747303 -3.42271 0.00526902
1.5120E-03 -109.2125126215 -0.0117004588	-0.0011760356 0.0051015215 0.777801 -3.37402 0.00523532
1.5200E-03 -109.2125062772 -0.0117272570	-0.0012285785 0.0050548570 0.808275 -3.32556 0.00520202
1.5280E-03 -109.2124996892 -0.0117536684	-0.0012815561 0.0050077677 0.838715 -3.27733 0.00516915
1.5360E-03 -109.2124928579 -0.0117796950	-0.0013349516 0.0049602609 0.869109 -3.22934 0.00513676
1.5440E-03 -109.2124857836 -0.0118053384	-0.0013887481 0.0049123437 0.899448 -3.18157 0.00510487
1.5520E-03 -109.2124784669 -0.0118306007	-0.0014429281 0.0048640230 0.929722 -3.13404 0.00507354
1.5600E-03 -109.2124709082 -0.0118554836	-0.0014974743 0.0048153055 0.959919 -3.08673 0.00504278
1.5680E-03 -109.2124631084 -0.0118799891	-0.0015523691 0.0047661978 0.990031 -3.03967 0.00501263
1.5760E-03 -109.2124550680 -0.0119041189	-0.0016075947 0.0047167064 1.02005 -2.99283 0.00498314
1.5840E-03 -109.2124467879 -0.0119278750	-0.0016631331 0.0046668373 1.04996 -2.94624 0.00495433
1.5920E-03 -109.2124382690 -0.0119512593	-0.0017189664 0.0046165969 1.07975 -2.89987 0.00492624
1.6000E-03 -109.2124295122 -0.0119742736	-0.0017750764 0.0045659912 1.10942 -2.85374 0.00489889
1.6080E-03 -109.2124205186 -0.0119969199	-0.0018314450 0.0045150262 1.13896 -2.80785 0.00487234
1.6160E-03 -109.2124112892 -0.0120191999	-0.0018880536 0.0044637071 1.16835 -2.76219 0.00484659
1.6240E-03 -109.2124018254 -0.0120411156	-0.0019448843 0.0044120404 1.19759 -2.71677 0.00482169
1.6320E-03 -109.2123921283 -0.0120626689	-0.0020019181 0.0043600311 1.22667 -2.67159 0.00479766
1.6400E-03 -109.2123821992 -0.0120838616	-0.0020591368 0.0043076847 1.25557 -2.62664 0.00477454
1.6480E-03 -109.2123720396 -0.0121046957	-0.0021165214 0.0042550067 1.2843 -2.58192 0.00475234
1.6560E-03 -109.2123616509 -0.0121251730	-0.0021740539 0.0042020024 1.31283 -2.53744 0.0047311
1.6640E-03 -109.2123510348 -0.0121452954	-0.0022317153 0.0041486769 1.34118 -2.4932 0.00471085
1.6720E-03 -109.2123401927 -0.0121650647	-0.0022894872 0.0040950356 1.36931 -2.44918 0.0046916
1.6800E-03 -109.2123291264 -0.0121844830	-0.0023473508 0.0040410831 1.39723 -2.40541 0.00467337
1.6880E-03 -109.2123178376 -0.0122035519	-0.0024052875 0.0039868246 1.42493 -2.36186 0.0046562
1.6960E-03 -109.2123063281 -0.0122222734	-0.0024632789 0.0039322654 1.45241 -2.31855 0.00464009
1.7040E-03 -109.2122945997 -0.0122406493	-0.0025213064 0.0038774101 1.47964 -2.27548 0.00462507
1.7120E-03 -109.2122826545 -0.0122586816	-0.0025793512 0.0038222634 1.50663 -2.23263 0.00461115
1.7200E-03 -109.2122704943 -0.0122763720	-0.0026373954 0.0037668308 1.53337 -2.19002 0.00459836
1.7280E-03 -109.2122581213 -0.0122937225	-0.0026954201 0.0037111166 1.55985 -2.14764 0.00458668
1.7360E-03 -109.2122455374 -0.0123107349	-0.0027534073 0.0036551259 1.58606 -2.10549 0.00457616
1.7440E-03 -109.2122327450 -0.0123274109	-0.0028113386 0.0035988634 1.61201 -2.06357 0.00456678
1.7520E-03 -109.2122197461 -0.0123437526	-0.0028691960 0.0035423341 1.63767 -2.02188 0.00455855
1.7600E-03 -109.2122065430 -0.0123597616	-0.0029269614 0.0034855427 1.66305 -1.98042 0.0045515
1.7680E-03 -109.2121931381 -0.0123754399	-0.0029846168 0.0034284942 1.68813 -1.93919 0.0045456
1.7760E-03 -109.2121795337 -0.0123907893	-0.0030421444 0.0033711936 1.71292 -1.89819 0.00454088
1.7840E-03 -109.2121657322 -0.0124058117	-0.0030995268 0.0033136456 1.7374 -1.85742 0.00453732
1.7920E-03 -109.2121517361 -0.0124205087	-0.0031567463 0.0032558554 1.76158 -1.81688 0.00453494
1.8000E-03 -109.2121375478 -0.0124348824	-0.0032137853 0.0031978279 1.78544 -1.77657 0.00453371
1.8080E-03 -109.2121231700 -0.0124489345	-0.0032706272 0.0031395683 1.80898 -1.73649 0.00453364
1.8160E-03 -109.2121086051 -0.0124626668	-0.0033272542 0.0030810814 1.83219 -1.69663 0.00453472
1.8240E-03 -109.2120938558 -0.0124760812	-0.0033836498 0.0030223731 1.85507 -1.657 0.00453694
1.8320E-03 -109.2120789248 -0.0124891794	-0.0034397972 0.0029634479 1.87762 -1.6176 0.00454029
1.8400E-03 -109.2120638148 -0.0125019634	-0.0034956800 0.0029043115 1.89983 -1.57843 0.00454476
1.8480E-03 -109.2120485285 -0.0125144349	-0.0035512814 0.0028449694 1.92169 -1.53949 0.00455032
1.8560E-03 -109.2120330687 -0.0125265958	-0.0036065860 0.0027854267 1.9432 -1.50077 0.00455698
1.8640E-03 -109.2120174382 -0.0125384478	-0.0036615771 0.0027256896 1.96437 -1.46228 0.0045647
1.8720E-03 -109.2120016398 -0.0125499929	-0.0037162398 0.0026657637 1.98517 -1.42402 0.00457348
1.8800E-03 -109.2119856765 -0.0125612328	-0.0037705580 0.0026056548 2.00562 -1.38599 0.00458329
1.8880E-03 -109.2119695510 -0.0125721693	-0.0038245168 0.0025453683 2.0257 -1.34818 0.00459411
1.8960E-03 -109.2119532663 -0.0125828043	-0.0038781009 0.0024849105 2.04541 -1.31061 0.00460591
1.9040E-03 -109.2119368254 -0.0125931396	-0.0039312959 0.0024242876 2.06476 -1.27326 0.00461869
1.9120E-03 -109.2119202312 -0.0126031771	-0.0039840868 0.0023635056 2.08373 -1.23614 0.0046324
1.9200E-03 -109.2119034867 -0.0126129185	-0.0040364599 0.0023025712 2.10232 -1.19926 0.00464703
1.9280E-03 -109.2118865950 -0.0126223658	-0.0040884007 0.0022414906 2.12054 -1.1626 0.00466254
1.9360E-03 -109.2118695591 -0.0126315207	-0.0041398958 0.0021802703 2.13838 -1.12617 0.00467892
1.9440E-03 -109.2118523820 -0.0126403851	-0.0041909315 0.0021189169 2.15583 -1.08998 0.00469614
1.9520E-03 -109.2118350669 -0.0126489610	-0.0042414951 0.0020574377 2.1729 -1.05402 0.00471416
1.9600E-03 -109.2118176167 -0.0126572500	-0.0042915731 0.0019958392 2.18958 -1.01829 0.00473297
1.9680E-03 -109.2118000347 -0.0126652542	-0.0043411533 0.0019341283 2.20587 -0.982789 0.00475252
1.9760E-03 -109.2117823238 -0.0126729753	-0.0043902233 0.0018723124 2.22177 -0.947527 0.0047728
1.9840E-03 -109.2117644873 -0.0126804152	-0.0044387711 0.0018103988 2.23728 -0.912499 0.00479377
1.9920E-03 -109.2117465283 -0.0126875759	-0.0044867851 0.0017483951 2.2524 -0.877708 0.00481541
2.0000E-03 -109.2117284500 -0.0126944592	-0.0045342537 0.0016863080 2.26713 -0.843154 0.00483767
2.0080E-03 -109.2117102554 -0.0127010670	-0.0045811661 0.0016241459 2.28146 -0.808838 0.00486055
2.0160E-03 -109.2116919477 -0.0127074012	-0.0046275114 0.0015619161 2.29539 -0.77476 0.004884
2.0240E-03 -109.2116735301 -0.0127134638	-0.0046732792 0.0014996269 2.30893 -0.740922 0.004908
2.0320E-03 -109.2116550058 -0.0127192566	-0.0047184597 0.0014372856 2.32208 -0.707326 0.00493251
2.0400E-03 -109.2116363780 -0.0127247816	-0.0047630424 0.0013749009 2.33482 -0.673971 0.00495751
2.0480E-03 -109.2116176497 -0.0127300408	-0.0048070186 0.0013124807 2.34718 -0.64086 0.00498297
2.0560E-03 -109.2115988242 -0.0127350360	-0.0048503789 0.0012500332 2.35913 -0.607993 0.00500887
2.0640E-03 -109.2115799046 -0.0127397693	-0.0048931146 0.0011875669 2.3707 -0.575372 0.00503516
2.0720E-03 -109.2115608941 -0.0127442426	-0.0049352175 0.0011250902 2.38186 -0.542997 0.00506184
2.0800E-03 -109.2115417959 -0.0127484579	-0.0049766791 0.0010626117 2.39263 -0.510871 0.00508886
2.0880E-03 -109.2115226130 -0.0127524172	-0.0050174919 0.0010001397 2.40301 -0.478994 0.0051162
2.0960E-03 -109.2115033487 -0.0127561225	-0.0050576488 0.0009376835 2.413 -0.447368 0.00514384
2.1040E-03 -109.2114840061 -0.0127595758	-0.0050971426 0.0008752513 2.4226 -0.415994 0.00517174
2.1120E-03 -109.2114645882 -0.0127627791	-0.0051359662 0.0008128527 2.4318 -0.384873 0.00519989
2.1200E-03 -109.2114450983 -0.0127657345	-0.0051741140 0.0007504959 2.44062 -0.354008 0.00522826
2.1280E-03 -109.2114255393 -0.0127684439	-0.0052115794 0.0006881902 2.44905 -0.323398 0.00525682
2.1360E-03 -109.2114059145 -0.0127709095	-0.0052483575 0.0006259446 2.4571 -0.293045 0.00528555
2.1440E-03 -109.2113862268 -0.0127731333	-0.0052844427 0.0005637687 2.46476 -0.262952 0.00531443
2.1520E-03 -109.2113664794 -0.0127751174	-0.0053198300 0.0005016711 2.47204 -0.233119 0.00534343
2.1600E-03 -109.2113466752 -0.0127768639	-0.0053545150 0.0004396608 2.47894 -0.203547 0.00537254
2.1680E-03 -109.2113268173 -0.0127783749	-0.0053884934 0.0003777474 2.48547 -0.174238 0.00540172
2.1760E-03 -109.2113069087 -0.0127796524	-0.0054217614 0.0003159400 2.49162 -0.145193 0.00543096
2.1840E-03 -109.2112869524 -0.0127806987	-0.0054543157 0.0002542482 2.4974 -0.116414 0.00546024
2.1920E-03 -109.2112669513 -0.0127815158	-0.0054861532 0.0001926808 2.50281 -0.0879018 0.00548954
2.2000E-03 -109.2112469085 -0.0127821058	-0.0055172708 0.0001312474 2.50785 -0.0596579 0.00551883
2.2080E-03 -109.2112268267 -0.0127824710	-0.0055476666 0.0000699571 2.51253 -0.0316835 0.00554811
2.2160E-03 -109.2112067089 -0.0127826135	-0.0055773380 0.0000088195 2.51685 -0.00397992 0.00557734
2.2240E-03 -109.2111865581 -0.0127825354	-0.0056062835 -0.0000521565 2.52081 0.0234517 0.00560653
2.2320E-03 -109.2111663769 -0.0127822390	-0.0056345019 -0.0001129614 2.52442 0.0506099 0.00563563
2.2400E-03 -109.2111461683 -0.0127817264	-0.0056619919 -0.0001735863 2.52767 0.0774939 0.00566465
2.2480E-03 -109.2111259350 -0.0127809998	-0.0056887529 -0.0002340216 2.53058 0.104102 0.00569356
2.2560E-03 -109.2111056799 -0.0127800615	-0.0057147846 -0.0002942581 2.53315 0.130434 0.00572236
2.2640E-03 -109.2110854056 -0.0127789136	-0.0057400865 -0.0003542872 2.53537 0.156487 0.00575101
2.2720E-03 -109.2110651148 -0.0127775584	-0.0057646597 -0.0004140994 2.53726 0.182262 0.00577951
2.2800E-03 -109.2110448103 -0.0127759982	-0.0057885037 -0.0004736860 2.53882 0.207757 0.00580785
2.2880E-03 -109.2110244946 -0.0127742351	-0.0058116207 -0.0005330377 2.54004 0.232971 0.00583601
2.2960E-03 -109.2110041704 -0.0127722714	-0.0058340110 -0.0005921459 2.54095 0.257903 0.00586399
2.3040E-03 -109.2109838403 -0.0127701094	-0.0058556766 -0.0006510018 2.54153 0.282553 0.00589175
2.3120E-03 -109.2109635069 -0.0127677513	-0.0058766189 -0.0007095966 2.54179 0.306919 0.00591931
2.3200E-03 -109.2109431725 -0.0127651994	-0.0058968406 -0.0007679217 2.54174 0.331001 0.00594663
